Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H1,Validação,Ridge + Brent e Câmbio,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,2560.8496937753644,2367.8496937753644,2367.8496937753644
H1,Validação,Ridge + Brent e Câmbio,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1470.3935080977917,1470.3935080977917,1470.3935080977917
H1,Validação,Ridge + Brent e Câmbio,2T19,3T19,55,DISTRIBUIÇÃO,877.0,14721.375590272994,13844.375590272994,13844.375590272994
H1,Validação,Ridge + Brent e Câmbio,2T19,3T19,55,E&P,26978.0,29054.44750725691,2076.447507256911,2076.447507256911
H1,Validação,Ridge + Brent e Câmbio,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,0.0,-8077.0,8077.0
H1,Validação,Ridge + Brent e Câmbio,2T19,3T19,55,REFINO / RTC,63048.0,60757.50270581765,-2290.4972941823507,2290.4972941823507
H1,Validação,Random Forest ampliada,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,271.61815091919436,78.61815091919436,78.61815091919436
H1,Validação,Random Forest ampliada,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1.749893134822167,1.749893134822167,1.749893134822167
H1,Validação,Random Forest ampliada,2T19,3T19,55,DISTRIBUIÇÃO,877.0,20105.56165056593,19228.56165056593,19228.56165056593
H1,Validação,Random Forest ampliada,2T19,3T19,55,E&P,26978.0,30136.962515415962,3158.962515415962,3158.962515415962
H1,Validação,Random Forest ampliada,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8395.86711568044,318.8671156804394,318.8671156804394
H1,Validação,Random Forest ampliada,2T19,3T19,55,REFINO / RTC,63048.0,59054.079045109895,-3993.9209548901053,3993.9209548901053
H1,Validação,Random Forest grade original,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,231.3966108174775,38.396610817477494,38.396610817477494
H1,Validação,Random Forest grade original,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Random Forest grade original,2T19,3T19,55,DISTRIBUIÇÃO,877.0,21002.0082982313,20125.0082982313,20125.0082982313
H1,Validação,Random Forest grade original,2T19,3T19,55,E&P,26978.0,31172.887633025213,4194.887633025213,4194.887633025213
H1,Validação,Random Forest grade original,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,7999.984834121103,-77.01516587889728,77.01516587889728
H1,Validação,Random Forest grade original,2T19,3T19,55,REFINO / RTC,63048.0,59509.83583704867,-3538.1641629513324,3538.1641629513324
H1,Validação,Gradient Boosting,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,1319.9429552240595,1126.9429552240595,1126.9429552240595
H1,Validação,Gradient Boosting,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1319.9429552240595,1319.9429552240595,1319.9429552240595
H1,Validação,Gradient Boosting,2T19,3T19,55,DISTRIBUIÇÃO,877.0,18362.083222436577,17485.083222436577,17485.083222436577
H1,Validação,Gradient Boosting,2T19,3T19,55,E&P,26978.0,25996.784727617494,-981.2152723825056,981.2152723825056
H1,Validação,Gradient Boosting,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8383.066050880065,306.0660508800647,306.0660508800647
H1,Validação,Gradient Boosting,2T19,3T19,55,REFINO / RTC,63048.0,59380.34422372802,-3667.655776271982,3667.655776271982
H1,Validação,Baseline Último,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H1,Validação,Baseline Último,3T19,4T19,56,E&P,28305.0,26978.0,-1327.0,1327.0
H1,Validação,Baseline Último,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8077.0,770.0,770.0
H1,Validação,Baseline Último,3T19,4T19,56,REFINO / RTC,64454.0,63048.0,-1406.0,1406.0
H1,Validação,Baseline Sazonal,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H1,Validação,Baseline Sazonal,3T19,4T19,56,E&P,28305.0,25937.0,-2368.0,2368.0
H1,Validação,Baseline Sazonal,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8543.0,1236.0,1236.0
H1,Validação,Baseline Sazonal,3T19,4T19,56,REFINO / RTC,64454.0,71932.0,7478.0,7478.0
H1,Validação,Ridge Contábil,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H1,Validação,Ridge Contábil,3T19,4T19,56,E&P,28305.0,26633.418836553177,-1671.5811634468228,1671.5811634468228
H1,Validação,Ridge Contábil,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,4438.296092392724,-2868.703907607276,2868.703907607276
H1,Validação,Ridge Contábil,3T19,4T19,56,REFINO / RTC,64454.0,64155.47378894692,-298.5262110530821,298.5262110530821
H1,Validação,Ridge + Brent e Câmbio,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H1,Validação,Ridge + Brent e Câmbio,3T19,4T19,56,E&P,28305.0,26943.83462138195,-1361.1653786180505,1361.1653786180505
H1,Validação,Ridge + Brent e Câmbio,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,0.0,-7307.0,7307.0
H1,Validação,Ridge + Brent e Câmbio,3T19,4T19,56,REFINO / RTC,64454.0,63371.02543011622,-1082.9745698837796,1082.9745698837796
H1,Validação,Random Forest ampliada,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,40.342991573296665,-4547.657008426703,4547.657008426703
H1,Validação,Random Forest ampliada,3T19,4T19,56,E&P,28305.0,30426.283142560012,2121.2831425600125,2121.2831425600125
H1,Validação,Random Forest ampliada,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,9214.244084418322,1907.244084418322,1907.244084418322
H1,Validação,Random Forest ampliada,3T19,4T19,56,REFINO / RTC,64454.0,58233.84405999999,-6220.1559400000115,6220.1559400000115
H1,Validação,Random Forest grade original,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,107.94305137844611,-4480.056948621554,4480.056948621554
H1,Validação,Random Forest grade original,3T19,4T19,56,E&P,28305.0,30728.0715292517,2423.0715292517016,2423.0715292517016
H1,Validação,Random Forest grade original,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,9663.566893488416,2356.566893488416,2356.566893488416
H1,Validação,Random Forest grade original,3T19,4T19,56,REFINO / RTC,64454.0,57153.40523809524,-7300.594761904758,7300.594761904758
H1,Validação,Gradient Boosting,3T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,1281.787625595529,-3306.212374404471,3306.212374404471
H1,Validação,Gradient Boosting,3T19,4T19,56,E&P,28305.0,25550.885603252253,-2754.1143967477474,2754.1143967477474
H1,Validação,Gradient Boosting,3T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,10497.216021864786,3190.216021864786,3190.216021864786
H1,Validação,Gradient Boosting,3T19,4T19,56,REFINO / RTC,64454.0,60567.84876057786,-3886.1512394221427,3886.1512394221427
H1,Validação,Baseline Último,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,4588.0,3758.0,3758.0
H1,Validação,Baseline Último,4T19,1T20,57,E&P,26224.0,28305.0,2081.0,2081.0
H1,Validação,Baseline Último,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,7307.0,1402.0,1402.0
H1,Validação,Baseline Último,4T19,1T20,57,REFINO / RTC,68162.0,64454.0,-3708.0,3708.0
H1,Validação,Baseline Sazonal,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H1,Validação,Baseline Sazonal,4T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H1,Validação,Baseline Sazonal,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H1,Validação,Baseline Sazonal,4T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H1,Validação,Ridge Contábil,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,4644.612334355541,3814.612334355541,3814.612334355541
H1,Validação,Ridge Contábil,4T19,1T20,57,E&P,26224.0,28305.06858401795,2081.0685840179503,2081.0685840179503
H1,Validação,Ridge Contábil,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,6223.937765388351,318.9377653883512,318.9377653883512
H1,Validação,Ridge Contábil,4T19,1T20,57,REFINO / RTC,68162.0,64243.904505040424,-3918.095494959576,3918.095494959576
H1,Validação,Ridge + Brent e Câmbio,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,3336.382328640486,2506.382328640486,2506.382328640486
H1,Validação,Ridge + Brent e Câmbio,4T19,1T20,57,E&P,26224.0,27416.298115150745,1192.2981151507447,1192.2981151507447
H1,Validação,Ridge + Brent e Câmbio,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,7786.064645989325,1881.064645989325,1881.064645989325
H1,Validação,Ridge + Brent e Câmbio,4T19,1T20,57,REFINO / RTC,68162.0,64401.51561749716,-3760.4843825028365,3760.4843825028365
H1,Validação,Random Forest ampliada,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1544.2047201434093,714.2047201434093,714.2047201434093
H1,Validação,Random Forest ampliada,4T19,1T20,57,E&P,26224.0,29145.676434499983,2921.676434499983,2921.676434499983
H1,Validação,Random Forest ampliada,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8332.71187307453,2427.7118730745296,2427.7118730745296
H1,Validação,Random Forest ampliada,4T19,1T20,57,REFINO / RTC,68162.0,57338.45972285715,-10823.540277142849,10823.540277142849
H1,Validação,Random Forest grade original,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1619.6605847240542,789.6605847240542,789.6605847240542
H1,Validação,Random Forest grade original,4T19,1T20,57,E&P,26224.0,30856.74850666666,4632.7485066666595,4632.7485066666595
H1,Validação,Random Forest grade original,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,7977.246385211185,2072.246385211185,2072.246385211185
H1,Validação,Random Forest grade original,4T19,1T20,57,REFINO / RTC,68162.0,56598.283598639464,-11563.716401360536,11563.716401360536
H1,Validação,Gradient Boosting,4T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,4028.7561333058266,3198.7561333058266,3198.7561333058266
H1,Validação,Gradient Boosting,4T19,1T20,57,E&P,26224.0,25914.81245237528,-309.1875476247187,309.1875476247187
H1,Validação,Gradient Boosting,4T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8729.890340523001,2824.890340523001,2824.890340523001
H1,Validação,Gradient Boosting,4T19,1T20,57,REFINO / RTC,68162.0,56225.9371694873,-11936.062830512703,11936.062830512703
H1,Validação,Baseline Último,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,830.0,-268.0,268.0
H1,Validação,Baseline Último,1T20,2T20,58,E&P,18890.0,26224.0,7334.0,7334.0
H1,Validação,Baseline Último,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,5905.0,2593.0,2593.0
H1,Validação,Baseline Último,1T20,2T20,58,REFINO / RTC,39835.0,68162.0,28327.0,28327.0
H1,Validação,Baseline Sazonal,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H1,Validação,Baseline Sazonal,1T20,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H1,Validação,Baseline Sazonal,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H1,Validação,Baseline Sazonal,1T20,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H1,Validação,Ridge Contábil,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H1,Validação,Ridge Contábil,1T20,2T20,58,E&P,18890.0,7971.649745977718,-10918.350254022282,10918.350254022282
H1,Validação,Ridge Contábil,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6461.720341247648,3149.7203412476483,3149.7203412476483
H1,Validação,Ridge Contábil,1T20,2T20,58,REFINO / RTC,39835.0,64993.14172478846,25158.14172478846,25158.14172478846
H1,Validação,Ridge + Brent e Câmbio,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,816.8528213311238,-281.1471786688762,281.1471786688762
H1,Validação,Ridge + Brent e Câmbio,1T20,2T20,58,E&P,18890.0,14035.175723238555,-4854.824276761445,4854.824276761445
H1,Validação,Ridge + Brent e Câmbio,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6830.508676702766,3518.508676702766,3518.508676702766
H1,Validação,Ridge + Brent e Câmbio,1T20,2T20,58,REFINO / RTC,39835.0,64064.06371430189,24229.06371430189,24229.06371430189
H1,Validação,Random Forest ampliada,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2016.7891181283067,918.7891181283067,918.7891181283067
H1,Validação,Random Forest ampliada,1T20,2T20,58,E&P,18890.0,31482.928405079754,12592.928405079754,12592.928405079754
H1,Validação,Random Forest ampliada,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7663.3158705748765,4351.3158705748765,4351.3158705748765
H1,Validação,Random Forest ampliada,1T20,2T20,58,REFINO / RTC,39835.0,60778.97630953825,20943.97630953825,20943.97630953825
H1,Validação,Random Forest grade original,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,1980.9170715910807,882.9170715910807,882.9170715910807
H1,Validação,Random Forest grade original,1T20,2T20,58,E&P,18890.0,32139.385316259628,13249.385316259628,13249.385316259628
H1,Validação,Random Forest grade original,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7362.343681638365,4050.3436816383646,4050.3436816383646
H1,Validação,Random Forest grade original,1T20,2T20,58,REFINO / RTC,39835.0,59842.11047619048,20007.11047619048,20007.11047619048
